farm,animal_id,tag,obs,gender,weight,depth,partition,exp,interval,jobs,train_size,w_pred,abse,mbse,sque,mape,vi,qi,qi_train,qtt_in_train,farms,w_cv,Weight (kg)
Farm A,qrpVXkP4reHoqmL70gd7,0056,,1,43.55,0056_4534_2025_01_25_11_04_03_859069_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[86],1497,43.585686,-0.0356857299804715,0.0356857299804715,0.0012734713242391,0.0008194197469683,3.091343,6093.938,4224.064465664663,429.0,2,3.091344220786205,43.55
Farm A,qrpVXkP4reHoqmL70gd7,0056,,1,43.55,0056_4532_2025_01_25_11_04_03_663841_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[86],1497,44.3505,-0.8004981994628935,0.8004981994628935,0.6407973673433344,0.0183811297236026,3.091343,6248.405,4224.064465664663,429.0,2,3.091344220786205,43.55
Farm A,qrpVXkP4reHoqmL70gd7,0056,,1,43.55,0056_4531_2025_01_25_11_04_03_564476_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[86],1497,41.282204,2.267796325683591,2.267796325683591,5.142900174783995,0.0520733943899791,3.091343,6150.2593,4224.064465664663,429.0,2,3.091344220786205,43.55
Farm A,qrpVXkP4reHoqmL70gd7,0056,,1,43.55,0056_4533_2025_01_25_11_04_03_759053_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[86],1497,42.57431,0.9756896972656222,0.9756896972656222,0.9519703853502814,0.0224038966077065,3.091343,6102.877,4224.064465664663,429.0,2,3.091344220786205,43.55
Farm A,sqRvFZwuSn0wXtovC8kF,799,,0,64.35,799_1183_2025_01_25_10_42_14_670469_DEPTH_320_240_1.png,test,run-2,"(55, 100]",[22],1497,41.18766,23.16233978271484,23.16233978271484,536.4939842099344,0.3599431201665087,1.6338435,5747.5576,4224.064465664663,2.0,2,1.6338433730193145,64.35
Farm A,sqRvFZwuSn0wXtovC8kF,799,,0,64.35,799_1182_2025_01_25_10_42_14_563952_DEPTH_320_240_1.png,test,run-2,"(55, 100]",[22],1497,41.98729,22.362710571289057,22.362710571289057,500.0908240952433,0.3475168697947017,1.6338435,5835.5005,4224.064465664663,2.0,2,1.6338433730193145,64.35
Farm A,sqRvFZwuSn0wXtovC8kF,799,,0,64.35,799_1181_2025_01_25_10_42_14_468343_DEPTH_320_240_1.png,test,run-2,"(55, 100]",[22],1497,42.550262,21.79973754882812,21.79973754882812,475.2285571977866,0.3387682602770492,1.6338435,5874.923,4224.064465664663,2.0,2,1.6338433730193145,64.35
Farm A,tja7Qqfq46BcYKP02Z8i,994,,1,19.85,994_2609_2025_01_25_10_49_29_783705_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[47],1497,15.347751,4.502249336242677,4.502249336242677,20.27024908569763,0.2268135685764572,5.9877987,5719.366,4224.064465664663,586.0,2,5.98779736409075,19.85
Farm A,tja7Qqfq46BcYKP02Z8i,994,,1,19.85,994_2608_2025_01_25_10_49_29_681703_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[47],1497,16.908632,2.9413677215576186,2.9413677215576186,8.651644073421057,0.1481797340835072,5.9877987,5786.6753,4224.064465664663,586.0,2,5.98779736409075,19.85
Farm A,tja7Qqfq46BcYKP02Z8i,994,,1,19.85,994_2610_2025_01_25_10_49_29_892507_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[47],1497,15.1986065,4.651393508911134,4.651393508911134,21.635461574740635,0.2343271289123996,5.9877987,5839.325,4224.064465664663,586.0,2,5.98779736409075,19.85
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12044_2025_01_25_17_16_31_761982_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.916415,-1.1164152145385735,1.1164152145385735,1.246382931253209,0.087219938635826,7.064789,3350.4756,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12040_2025_01_25_17_16_31_316206_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.689082,-0.8890821456909173,0.8890821456909173,0.7904670617863654,0.0694595426321029,7.064789,3418.7742,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12038_2025_01_25_17_16_31_109654_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,12.498013,0.3019874572753913,0.3019874572753913,0.0911964243516563,0.0235927700996399,7.064789,3396.0576,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12020_2025_01_25_17_16_29_328311_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.026119,-0.2261192321777336,0.2261192321777336,0.0511299071606478,0.0176655650138854,7.064789,3350.3855,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12047_2025_01_25_17_16_32_078617_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,14.080399,-1.2803985595703118,1.2803985595703118,1.6394204713497291,0.1000311374664306,7.064789,3342.958,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12037_2025_01_25_17_16_31_004719_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,11.351062,1.448938179016114,1.448938179016114,2.0994218466105323,0.1131982952356339,7.064789,3412.248,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12042_2025_01_25_17_16_31_547019_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.515944,-0.715943527221679,0.715943527221679,0.512575134170619,0.0559330880641936,7.064789,3399.4062,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12013_2025_01_25_17_16_28_609758_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,11.745833,1.0541666030883796,1.0541666030883796,1.1112672270668933,0.0823567658662796,7.064789,3340.5251,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12039_2025_01_25_17_16_31_209390_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.2528305,-0.452830505371093,0.452830505371093,0.2050554665946395,0.0353773832321166,7.064789,3381.549,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12041_2025_01_25_17_16_31_443215_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,11.191231,1.6087692260742197,1.6087692260742197,2.588138422763443,0.1256850957870484,7.064789,3417.6348,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12024_2025_01_25_17_16_29_717456_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.740735,-0.9407350540161126,0.9407350540161126,0.8849824418546982,0.0734949260950088,7.064789,3434.2656,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12046_2025_01_25_17_16_31_965411_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,14.651622,-1.85162181854248,1.85162181854248,3.42850335890256,0.1446579545736312,7.064789,3382.7068,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12014_2025_01_25_17_16_28_726225_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.856962,-1.0569622039794917,1.0569622039794917,1.117169100641184,0.0825751721858977,7.064789,3290.0151,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12017_2025_01_25_17_16_29_027994_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.309766,-0.5097658157348626,0.5097658157348626,0.2598611868918298,0.0398254543542861,7.064789,3318.5325,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12045_2025_01_25_17_16_31_851244_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,14.073913,-1.2739126205444329,1.2739126205444329,1.6228533647823842,0.0995244234800338,7.064789,3392.3303,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12031_2025_01_25_17_16_30_398084_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.021009,-0.2210094451904289,0.2210094451904289,0.0488451748633812,0.0172663629055022,7.064789,3370.455,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12048_2025_01_25_17_16_32_176845_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,14.629744,-1.829743576049804,1.829743576049804,3.3479615540955248,0.1429487168788909,7.064789,3407.0544,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12016_2025_01_25_17_16_28_919728_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.474456,-0.6744558334350579,0.6744558334350579,0.4548906712545785,0.0526918619871139,7.064789,3393.1692,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12015_2025_01_25_17_16_28_824953_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.756687,-0.95668716430664,0.95668716430664,0.91525033034908,0.0747411847114562,7.064789,3382.0537,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12034_2025_01_25_17_16_30_714175_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.670122,-0.8701221466064446,0.8701221466064446,0.7571125500150071,0.0679782927036284,7.064789,3347.1519,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12023_2025_01_25_17_16_29_629229_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,12.640264,0.1597364425659186,0.1597364425659186,0.025515731083615,0.0124794095754623,7.064789,3349.6172,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12030_2025_01_25_17_16_30_288056_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.086086,-0.2860862731933586,0.2860862731933586,0.081845355709665,0.0223504900932311,7.064789,3404.804,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12027_2025_01_25_17_16_29_979094_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.091938,-0.2919380187988274,0.2919380187988274,0.0852278068201845,0.0228076577186583,7.064789,3340.609,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12029_2025_01_25_17_16_30_175681_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,12.207066,0.5929344177246101,0.5929344177246101,0.3515712237224224,0.0463230013847351,7.064789,3440.5078,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12019_2025_01_25_17_16_29_231085_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.565636,-0.765635681152343,0.765635681152343,0.5861979962536122,0.0598152875900268,7.064789,3355.7354,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12033_2025_01_25_17_16_30_615728_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,12.703456,0.0965440750122077,0.0965440750122077,0.0093207584199627,0.0075425058603287,7.064789,3376.991,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12026_2025_01_25_17_16_29_895542_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,12.214661,0.5853393554687507,0.5853393554687507,0.3426221610605725,0.0457296371459961,7.064789,3405.0747,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12043_2025_01_25_17_16_31_653930_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,14.754444,-1.9544441223144524,1.9544441223144524,3.81985182724951,0.1526909470558166,7.064789,3426.841,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12032_2025_01_25_17_16_30_507279_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.302857,-0.5028573989868157,0.5028573989868157,0.2528655637157855,0.0392857342958449,7.064789,3454.8706,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12021_2025_01_25_17_16_29_423282_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,13.8785095,-1.0785095214843743,1.0785095214843743,1.163182787932454,0.0842585563659667,7.064789,3409.766,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12025_2025_01_25_17_16_29_806294_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,12.7107935,0.089206504821778,0.089206504821778,0.0079578005025179,0.0069692581892014,7.064789,3420.4553,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12018_2025_01_25_17_16_29_136030_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,12.699892,0.1001079559326179,0.1001079559326179,0.0100216028410069,0.0078209340572357,7.064789,3350.0615,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12036_2025_01_25_17_16_30_904217_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,12.030422,0.7695777893066413,0.7695777893066413,0.5922499737940973,0.0601232647895813,7.064789,3321.5115,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12035_2025_01_25_17_16_30_811191_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,12.794903,0.0050971984863288,0.0050971984863288,2.598143240903297e-05,0.0003982186317444,7.064789,3436.1558,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12022_2025_01_25_17_16_29_525009_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,12.63172,0.1682804107666022,0.1682804107666022,0.0283182966477763,0.0131469070911408,7.064789,3377.3877,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,2uyLEd3dD7nwEltlRgrv,0137az,,1,12.8,0137az_12028_2025_01_25_17_16_30_071984_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[192],1497,11.101563,1.6984365463256843,1.6984365463256843,2.884686701894718,0.1326903551816941,7.064789,3419.0767,4224.064465664663,586.0,2,7.064789087641568,12.8
Farm B,8r06f6QIfoNGBmcIxjB4,0007vm,,1,44.7,0007vm_6490_2025_01_25_16_49_20_490498_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[116],1497,44.70409,-0.0040901184082002,0.0040901184082002,1.6729068593098817e-05,9.15015303847938e-05,1.8980546,3137.961,4224.064465664663,429.0,2,1.8980543514231507,44.7
Farm B,8r06f6QIfoNGBmcIxjB4,0007vm,,1,44.7,0007vm_6491_2025_01_25_16_49_20_590848_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[116],1497,44.864857,-0.1648567199707002,0.1648567199707002,0.0271777381194978,0.0036880697980022,1.8980546,3220.4563,4224.064465664663,429.0,2,1.8980543514231507,44.7
Farm B,8r06f6QIfoNGBmcIxjB4,0007vm,,1,44.7,0007vm_6489_2025_01_25_16_49_20_393045_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[116],1497,45.001354,-0.301354217529294,0.301354217529294,0.090814364422693,0.0067417050901408,1.8980546,3166.5806,4224.064465664663,429.0,2,1.8980543514231507,44.7
Farm B,8r06f6QIfoNGBmcIxjB4,0007vm,,1,44.7,0007vm_6492_2025_01_25_16_49_20_701096_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[116],1497,43.309822,1.3901779174804716,1.3901779174804716,1.9325946422503408,0.0311001771248427,1.8980546,3142.331,4224.064465664663,429.0,2,1.8980543514231507,44.7
Farm B,8r06f6QIfoNGBmcIxjB4,0007vm,,1,44.7,0007vm_6487_2025_01_25_16_49_20_180380_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[116],1497,43.193165,1.5068351745605495,1.5068351745605495,2.270552243292922,0.0337099591624284,1.8980546,3097.4995,4224.064465664663,429.0,2,1.8980543514231507,44.7
Farm B,8r06f6QIfoNGBmcIxjB4,0007vm,,1,44.7,0007vm_6488_2025_01_25_16_49_20_287807_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[116],1497,44.904354,-0.2043540954589815,0.2043540954589815,0.0417605963308585,0.0045716799878966,1.8980546,3114.917,4224.064465664663,429.0,2,1.8980543514231507,44.7
Farm B,FSMFKwQOlpBzgCubaqPO,0065vd,,1,32.75,0065vd_7913_2025_01_25_16_55_12_637333_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[134],1497,35.711235,-2.9612350463867188,2.9612350463867188,8.768912999948952,0.0904193907293654,5.6011176,3255.3623,4224.064465664663,229.0,2,5.601117332173466,32.75
Farm B,FSMFKwQOlpBzgCubaqPO,0065vd,,1,32.75,0065vd_7914_2025_01_25_16_55_12_744231_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[134],1497,35.317024,-2.5670242309570312,2.5670242309570312,6.589613402320538,0.0783824192658635,5.6011176,3204.1401,4224.064465664663,229.0,2,5.601117332173466,32.75
Farm B,FSMFKwQOlpBzgCubaqPO,0065vd,,1,32.75,0065vd_7917_2025_01_25_16_55_13_048214_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[134],1497,33.958546,-1.2085456848144531,1.2085456848144531,1.4605826722836357,0.0369021583149451,5.6011176,3290.605,4224.064465664663,229.0,2,5.601117332173466,32.75
Farm B,FSMFKwQOlpBzgCubaqPO,0065vd,,1,32.75,0065vd_7916_2025_01_25_16_55_12_937701_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[134],1497,36.761536,-4.01153564453125,4.01153564453125,16.09241822734475,0.1224896380009541,5.6011176,3222.479,4224.064465664663,229.0,2,5.601117332173466,32.75
Farm B,FSMFKwQOlpBzgCubaqPO,0065vd,,1,32.75,0065vd_7915_2025_01_25_16_55_12_842926_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[134],1497,37.40713,-4.657131195068359,4.657131195068359,21.688870968078845,0.1422024792387285,5.6011176,3249.7805,4224.064465664663,229.0,2,5.601117332173466,32.75
Farm B,FSMFKwQOlpBzgCubaqPO,0065vd,,1,32.75,0065vd_7921_2025_01_25_16_55_13_452955_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[134],1497,33.409252,-0.6592521667480469,0.6592521667480469,0.4346134193619946,0.0201298371526121,5.6011176,3207.993,4224.064465664663,229.0,2,5.601117332173466,32.75
Farm B,FSMFKwQOlpBzgCubaqPO,0065vd,,1,32.75,0065vd_7920_2025_01_25_16_55_13_344279_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[134],1497,34.821236,-2.071235656738281,2.071235656738281,4.290017145744059,0.0632438368469704,5.6011176,3201.4604,4224.064465664663,229.0,2,5.601117332173466,32.75
Farm B,FSMFKwQOlpBzgCubaqPO,0065vd,,1,32.75,0065vd_7919_2025_01_25_16_55_13_250484_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[134],1497,39.818584,-7.068584442138672,7.068584442138672,49.96488601564488,0.2158346394546159,5.6011176,3273.0103,4224.064465664663,229.0,2,5.601117332173466,32.75
Farm B,FSMFKwQOlpBzgCubaqPO,0065vd,,1,32.75,0065vd_7918_2025_01_25_16_55_13_147319_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[134],1497,34.343426,-1.593425750732422,1.593425750732422,2.5390056230971823,0.0486542213964098,5.6011176,3265.0781,4224.064465664663,229.0,2,5.601117332173466,32.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14226_2025_01_25_17_42_44_181381_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.656237,0.0937633514404296,0.0937633514404296,0.0087915660733415,0.0055978120262943,8.448933,3239.643,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14181_2025_01_25_17_42_39_661162_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.513834,-0.7638339996337891,0.7638339996337891,0.5834423789965513,0.0456020298288829,8.448933,3141.205,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14193_2025_01_25_17_42_40_839674_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.167528,0.5824718475341797,0.5824718475341797,0.3392734531698806,0.034774438658757,8.448933,3157.0842,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14180_2025_01_25_17_42_39_556673_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.825935,-1.0759353637695312,1.0759353637695312,1.1576369070098735,0.0642349470907182,8.448933,3102.7856,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14218_2025_01_25_17_42_43_404255_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.850371,0.8996286392211914,0.8996286392211914,0.8093316885069726,0.0537091724908174,8.448933,3151.4636,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14212_2025_01_25_17_42_42_782659_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.558752,0.1912479400634765,0.1912479400634765,0.0365757745785231,0.0114177874664762,8.448933,3164.3447,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14211_2025_01_25_17_42_42_694980_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.991254,0.7587461471557617,0.7587461471557617,0.5756957158237128,0.045298277442135,8.448933,3178.6628,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14210_2025_01_25_17_42_42_594366_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.377045,0.372955322265625,0.372955322265625,0.1390956724062562,0.0222659893889925,8.448933,3175.4553,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14227_2025_01_25_17_42_44_279521_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.110493,1.639507293701172,1.639507293701172,2.6879841660993407,0.0978810324597714,8.448933,3188.6555,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14199_2025_01_25_17_42_41_467461_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.09169,1.6583099365234375,1.6583099365234375,2.7499918455723678,0.0990035782999067,8.448933,3206.1907,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14192_2025_01_25_17_42_40_748127_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.077326,0.6726741790771484,0.6726741790771484,0.4524905511971155,0.0401596524822178,8.448933,3170.2483,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14204_2025_01_25_17_42_41_962255_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.874146,-1.1241455078125,1.1241455078125,1.2637031227350235,0.0671131646455223,8.448933,3168.1807,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14184_2025_01_25_17_42_39_963173_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.50249,-0.7524890899658203,0.7524890899658203,0.5662398305175884,0.0449247217890041,8.448933,3160.7273,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14196_2025_01_25_17_42_41_145102_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.607628,-0.8576278686523438,0.8576278686523438,0.7355255610891618,0.0512016638001399,8.448933,3214.8225,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14178_2025_01_25_17_42_39_339710_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,18.081354,-1.3313541412353516,1.3313541412353516,1.7725038493845204,0.0794838293274836,8.448933,3170.5015,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14179_2025_01_25_17_42_39_444800_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,18.626427,-1.876426696777344,1.876426696777344,3.520977148378733,0.1120254744344682,8.448933,3093.0483,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14234_2025_01_25_17_42_44_987190_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.025833,1.7241668701171875,1.7241668701171875,2.9727513960096985,0.1029353355293843,8.448933,3210.913,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14223_2025_01_25_17_42_43_886316_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.431593,1.3184070587158203,1.3184070587158203,1.7381971724717005,0.0787108691770639,8.448933,3273.5837,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14225_2025_01_25_17_42_44_084922_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.214302,-0.4643020629882812,0.4643020629882812,0.2155764056951739,0.0277195261485541,8.448933,3187.024,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14205_2025_01_25_17_42_42_063304_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.264394,1.4856061935424805,1.4856061935424805,2.207025762291778,0.088692907077163,8.448933,3164.3198,4224.064465664663,586.0,2,8.448932875744367,16.75
